groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,1,3,1651,598,0,853,25755.564453125,3
1,1,6,1651,598,0,853,71960.0,1
1,1,6,1651,598,0,853,107601.0859375,3
1,1,9,1651,598,0,853,43176.0,1
1,1,9,1651,598,0,853,52380.609375,3
1,1,10,1651,598,0,853,44204.0,1
1,1,10,1651,598,0,853,63155.8828125,3
1,1,1,1651,598,0,854,11308.0,1
1,1,1,1651,598,0,854,19200.060546875,3
1,1,3,1651,598,0,854,8224.0,1
1,1,3,1651,598,0,854,5495.27490234375,3
1,1,6,1651,598,0,854,35980.0,1
1,1,6,1651,598,0,854,28555.44140625,3
1,1,9,1651,598,0,854,21588.0,1
1,1,9,1651,598,0,854,23970.30859375,3
1,1,10,1651,598,0,854,22102.0,1
1,1,10,1651,598,0,854,18248.0859375,3
1,1,1,1652,276,0,389,43560.0,1
1,1,1,1652,276,0,389,48569.79296875,3
1,1,3,1652,276,0,389,31679.998046875,1
1,1,3,1652,276,0,389,28330.421875,3
1,1,6,1652,276,0,389,138600.0,1
1,1,6,1652,276,0,389,156169.234375,3
1,1,9,1652,276,0,389,83160.0,1
1,1,9,1652,276,0,389,72925.859375,3
1,1,10,1652,276,0,389,85140.0,1
1,1,10,1652,276,0,389,97504.9453125,3
1,1,1,1659,9,0,17,22616.0,1
1,1,1,1659,9,0,17,12130.2158203125,3
1,1,3,1659,9,0,17,16448.0,1
1,1,3,1659,9,0,17,16655.515625,3
1,1,6,1659,9,0,17,71960.0,1
1,1,6,1659,9,0,17,69746.984375,3
1,1,9,1659,9,0,17,43176.0,1
1,1,9,1659,9,0,17,38032.91796875,3
1,1,10,1659,9,0,17,44204.0,1
1,1,10,1659,9,0,17,45013.48046875,3
1,1,1,1660,553,0,791,22616.0,1
1,1,1,1660,553,0,791,25957.71484375,3
1,1,3,1660,553,0,791,16448.0,1
1,1,3,1660,553,0,791,17746.857421875,3
1,1,6,1660,553,0,791,71960.0,1
1,1,6,1660,553,0,791,78201.078125,3
1,1,9,1660,553,0,791,43176.0,1
1,1,9,1660,553,0,791,51185.9140625,3
1,1,10,1660,553,0,791,44204.0,1
1,1,10,1660,553,0,791,25200.08203125,3
1,1,1,1660,553,0,793,22616.0,1
1,1,1,1660,553,0,793,20515.927734375,3
1,1,3,1660,553,0,793,16448.0,1
1,1,3,1660,553,0,793,18436.9375,3
1,1,6,1660,553,0,793,71960.0,1
1,1,6,1660,553,0,793,75199.1875,3
1,1,9,1660,553,0,793,43176.0,1
1,1,9,1660,553,0,793,50722.7109375,3
1,1,10,1660,553,0,793,44204.0,1
1,1,10,1660,553,0,793,49534.3671875,3
1,1,1,1661,953,0,1384,86152.0,1
1,1,1,1661,953,0,1384,79129.375,3
1,1,3,1661,953,0,1384,62656.0,1
1,1,3,1661,953,0,1384,61524.5,3
1,1,6,1661,953,0,1384,274120.0,1
1,1,6,1661,953,0,1384,270835.6875,3
1,1,9,1661,953,0,1384,164472.0,1
1,1,9,1661,953,0,1384,167420.71875,3
1,1,10,1661,953,0,1384,168388.0,1
1,1,10,1661,953,0,1384,177126.6875,3
1,1,1,1662,656,0,942,64503.99609375,1
1,1,1,1662,656,0,942,57562.79296875,3
1,1,3,1662,656,0,942,46911.99609375,1
1,1,3,1662,656,0,942,44755.9296875,3
1,1,6,1662,656,0,942,205239.984375,1
1,1,6,1662,656,0,942,200701.3125,3
1,1,9,1662,656,0,942,123143.9921875,1
1,1,9,1662,656,0,942,111793.4609375,3
1,1,10,1662,656,0,942,126075.9921875,1
1,1,10,1662,656,0,942,120731.625,3
1,1,1,1664,374,0,521,22616.0,1
1,1,1,1664,374,0,521,31495.865234375,3
1,1,3,1664,374,0,521,16448.0,1
1,1,3,1664,374,0,521,17717.671875,3
1,1,6,1664,374,0,521,71960.0,1
1,1,6,1664,374,0,521,103467.1015625,3
1,1,9,1664,374,0,521,43176.0,1
1,1,9,1664,374,0,521,54869.3984375,3
1,1,10,1664,374,0,521,44204.0,1
1,1,10,1664,374,0,521,46520.3828125,3
1,1,1,1673,280,0,394,22616.0,1
1,1,1,1673,280,0,394,17780.556640625,3
1,1,3,1673,280,0,394,16448.0,1
1,1,3,1673,280,0,394,12505.0458984375,3
1,1,6,1673,280,0,394,71960.0,1
1,1,6,1673,280,0,394,69439.6875,3
1,1,9,1673,280,0,394,43176.0,1
1,1,9,1673,280,0,394,56968.71875,3
1,1,10,1673,280,0,394,44204.0,1
1,1,10,1673,280,0,394,25578.0,3
1,1,1,1687,92,0,132,22616.0,1
1,1,1,1687,92,0,132,18684.177734375,3
1,1,3,1687,92,0,132,16448.0,1
1,1,3,1687,92,0,132,13119.208984375,3
1,1,6,1687,92,0,132,71960.0,1
1,1,6,1687,92,0,132,84631.8203125,3
1,1,9,1687,92,0,132,43176.0,1
1,1,9,1687,92,0,132,44344.4453125,3
1,1,10,1687,92,0,132,44204.0,1
1,1,10,1687,92,0,132,35290.20703125,3
1,1,1,1688,597,0,847,22616.0,1
1,1,1,1688,597,0,847,15277.564453125,3
1,1,3,1688,597,0,847,16448.0,1
1,1,3,1688,597,0,847,15570.2109375,3
1,1,6,1688,597,0,847,71960.0,1
1,1,6,1688,597,0,847,43432.7734375,3
1,1,9,1688,597,0,847,43176.0,1
1,1,9,1688,597,0,847,50663.640625,3
1,1,10,1688,597,0,847,44204.0,1
1,1,10,1688,597,0,847,41424.5546875,3
1,1,1,1688,597,0,848,22616.0,1
1,1,1,1688,597,0,848,18275.14453125,3
1,1,3,1688,597,0,848,16448.0,1
1,1,3,1688,597,0,848,10779.0341796875,3
1,1,6,1688,597,0,848,71960.0,1
1,1,6,1688,597,0,848,72366.828125,3
1,1,9,1688,597,0,848,43176.0,1
1,1,9,1688,597,0,848,42838.30859375,3
1,1,10,1688,597,0,848,44204.0,1
1,1,10,1688,597,0,848,29509.78515625,3
1,1,1,1692,49,0,72,43560.0,1
1,1,1,1692,49,0,72,41384.52734375,3
1,1,3,1692,49,0,72,31679.998046875,1
1,1,3,1692,49,0,72,27895.912109375,3
1,1,6,1692,49,0,72,138600.0,1
1,1,6,1692,49,0,72,124773.796875,3
1,1,9,1692,49,0,72,83160.0,1
1,1,9,1692,49,0,72,70140.5390625,3
1,1,10,1692,49,0,72,85140.0,1
1,1,10,1692,49,0,72,74516.1875,3
1,1,1,1699,249,0,345,22616.0,1
1,1,1,1699,249,0,345,14596.970703125,3
1,1,3,1699,249,0,345,16448.0,1
1,1,3,1699,249,0,345,10317.583984375,3
1,1,6,1699,249,0,345,71960.0,1
1,1,6,1699,249,0,345,54865.0625,3
1,1,9,1699,249,0,345,43176.0,1
1,1,9,1699,249,0,345,49038.20703125,3
1,1,10,1699,249,0,345,44204.0,1
1,1,10,1699,249,0,345,29886.70703125,3
1,1,1,1701,958,0,1389,172920.0,1
1,1,1,1701,958,0,1389,157796.375,3
1,1,3,1701,958,0,1389,125760.0,1
1,1,3,1701,958,0,1389,110814.3359375,3
1,1,6,1701,958,0,1389,550200.0,1
1,1,6,1701,958,0,1389,523421.8125,3
1,1,9,1701,958,0,1389,330120.0,1
1,1,9,1701,958,0,1389,307629.34375,3
1,1,10,1701,958,0,1389,337980.0,1
1,1,10,1701,958,0,1389,324518.0625,3
1,1,1,1702,209,0,301,220000.0,1
1,1,1,1702,209,0,301,198557.671875,3
1,1,3,1702,209,0,301,160000.0,1
1,1,3,1702,209,0,301,141006.15625,3
1,1,6,1702,209,0,301,700000.0,1
1,1,6,1702,209,0,301,607051.6875,3
1,1,9,1702,209,0,301,420000.0,1
1,1,9,1702,209,0,301,357461.3125,3
1,1,10,1702,209,0,301,430000.0,1
1,1,10,1702,209,0,301,360642.09375,3
1,1,1,1706,2,0,2,86152.0,1
1,1,1,1706,2,0,2,87044.8515625,3
1,1,3,1706,2,0,2,62656.0,1
1,1,3,1706,2,0,2,65702.7734375,3
1,1,6,1706,2,0,2,274120.0,1
1,1,6,1706,2,0,2,255772.46875,3
1,1,9,1706,2,0,2,164472.0,1
1,1,9,1706,2,0,2,152300.96875,3
1,1,10,1706,2,0,2,168388.0,1
1,1,10,1706,2,0,2,175070.84375,3
1,1,1,1706,2,0,3,220000.0,1
1,1,1,1706,2,0,3,220000.0,3
1,1,3,1706,2,0,3,160000.0,1
1,1,3,1706,2,0,3,160000.0,3
1,1,6,1706,2,0,3,700000.0,1
1,1,6,1706,2,0,3,700000.0,3
1,1,9,1706,2,0,3,420000.0,1
1,1,9,1706,2,0,3,420000.0,3
1,1,10,1706,2,0,3,430000.0,1
1,1,10,1706,2,0,3,430000.0,3
1,1,1,1707,195,0,287,43560.0,1
1,1,1,1707,195,0,287,43979.12109375,3
1,1,3,1707,195,0,287,31679.998046875,1
1,1,3,1707,195,0,287,35453.515625,3
1,1,6,1707,195,0,287,138600.0,1
1,1,6,1707,195,0,287,113981.875,3
1,1,9,1707,195,0,287,83160.0,1
1,1,9,1707,195,0,287,83276.1640625,3
1,1,10,1707,195,0,287,85140.0,1
1,1,10,1707,195,0,287,72956.546875,3
1,1,1,1712,652,0,935,22616.0,1
1,1,1,1712,652,0,935,24480.912109375,3
1,1,3,1712,652,0,935,16448.0,1
1,1,3,1712,652,0,935,10170.849609375,3
1,1,6,1712,652,0,935,71960.0,1
1,1,6,1712,652,0,935,76578.6796875,3
1,1,9,1712,652,0,935,43176.0,1
1,1,9,1712,652,0,935,60056.55078125,3
1,1,10,1712,652,0,935,44204.0,1
1,1,10,1712,652,0,935,44858.87890625,3
1,1,1,1713,50,0,74,22616.0,1
1,1,1,1713,50,0,74,20479.896484375,3
1,1,3,1713,50,0,74,16448.0,1
1,1,3,1713,50,0,74,8100.01806640625,3
1,1,6,1713,50,0,74,71960.0,1
1,1,6,1713,50,0,74,85137.046875,3
1,1,9,1713,50,0,74,43176.0,1
1,1,9,1713,50,0,74,60000.35546875,3
1,1,10,1713,50,0,74,44204.0,1
1,1,10,1713,50,0,74,48692.46875,3
1,1,1,1724,879,0,1275,86152.0,1
1,1,1,1724,879,0,1275,90022.78125,3
1,1,3,1724,879,0,1275,62656.0,1
1,1,3,1724,879,0,1275,64074.1015625,3
1,1,6,1724,879,0,1275,274120.0,1
1,1,6,1724,879,0,1275,286129.84375,3
1,1,9,1724,879,0,1275,164472.0,1
1,1,9,1724,879,0,1275,167378.765625,3
1,1,10,1724,879,0,1275,168388.0,1
1,1,10,1724,879,0,1275,180398.09375,3
1,1,1,1725,266,0,372,22616.0,1
1,1,1,1725,266,0,372,30083.40234375,3
1,1,3,1725,266,0,372,16448.0,1
1,1,3,1725,266,0,372,18750.955078125,3
1,1,6,1725,266,0,372,71960.0,1
1,1,6,1725,266,0,372,71530.5390625,3
1,1,9,1725,266,0,372,43176.0,1
1,1,9,1725,266,0,372,41599.3671875,3
1,1,10,1725,266,0,372,44204.0,1
1,1,10,1725,266,0,372,51750.796875,3
1,1,1,1727,758,0,1098,22616.0,1
1,1,1,1727,758,0,1098,15564.9248046875,3
1,1,3,1727,758,0,1098,16448.0,1
1,1,3,1727,758,0,1098,16340.603515625,3
1,1,6,1727,758,0,1098,71960.0,1
1,1,6,1727,758,0,1098,61319.86328125,3
1,1,9,1727,758,0,1098,43176.0,1
1,1,9,1727,758,0,1098,49175.48828125,3
1,1,10,1727,758,0,1098,44204.0,1
1,1,10,1727,758,0,1098,44873.48046875,3
1,1,1,1728,635,0,907,22616.0,1
1,1,1,1728,635,0,907,28732.390625,3
1,1,3,1728,635,0,907,16448.0,1
1,1,3,1728,635,0,907,21177.26171875,3
1,1,6,1728,635,0,907,71960.0,1
1,1,6,1728,635,0,907,50428.36328125,3
1,1,9,1728,635,0,907,43176.0,1
1,1,9,1728,635,0,907,46377.80078125,3
1,1,10,1728,635,0,907,44204.0,1
1,1,10,1728,635,0,907,48976.4453125,3
1,1,1,1735,202,0,294,150920.0,1
1,1,1,1735,202,0,294,162105.65625,3
1,1,3,1735,202,0,294,109760.0,1
1,1,3,1735,202,0,294,113432.3359375,3
1,1,6,1735,202,0,294,480200.0,1
1,1,6,1735,202,0,294,471038.0625,3
1,1,9,1735,202,0,294,288120.0,1
1,1,9,1735,202,0,294,291539.0,3
1,1,10,1735,202,0,294,294980.0,1
1,1,10,1735,202,0,294,304810.59375,3
1,1,1,1736,257,0,359,22616.0,1
1,1,1,1736,257,0,359,28111.71484375,3
1,1,3,1736,257,0,359,16448.0,1
1,1,3,1736,257,0,359,20355.37109375,3
1,1,6,1736,257,0,359,71960.0,1
1,1,6,1736,257,0,359,57378.48828125,3
1,1,9,1736,257,0,359,43176.0,1
1,1,9,1736,257,0,359,58296.1328125,3
1,1,10,1736,257,0,359,44204.0,1
1,1,10,1736,257,0,359,26936.8125,3
1,1,1,1736,257,0,360,22616.0,1
1,1,1,1736,257,0,360,20232.134765625,3
1,1,3,1736,257,0,360,16448.0,1
1,1,3,1736,257,0,360,13097.9013671875,3
1,1,6,1736,257,0,360,71960.0,1
1,1,6,1736,257,0,360,64944.2265625,3
1,1,9,1736,257,0,360,43176.0,1
1,1,9,1736,257,0,360,38699.1953125,3
1,1,10,1736,257,0,360,44204.0,1
1,1,10,1736,257,0,360,40414.85546875,3
1,1,1,1740,717,0,1031,22616.0,1
1,1,1,1740,717,0,1031,25598.078125,3
1,1,3,1740,717,0,1031,16448.0,1
1,1,3,1740,717,0,1031,16297.935546875,3
1,1,6,1740,717,0,1031,71960.0,1
1,1,6,1740,717,0,1031,61160.98828125,3
1,1,9,1740,717,0,1031,43176.0,1
1,1,9,1740,717,0,1031,50451.09375,3
1,1,10,1740,717,0,1031,44204.0,1
1,1,10,1740,717,0,1031,47560.83203125,3
1,1,1,1741,199,0,292,107800.0,1
1,1,1,1741,199,0,292,105114.125,3
1,1,3,1741,199,0,292,78400.0,1
1,1,3,1741,199,0,292,75611.640625,3
1,1,6,1741,199,0,292,343000.0,1
1,1,6,1741,199,0,292,339606.5625,3
1,1,9,1741,199,0,292,205800.0,1
1,1,9,1741,199,0,292,198767.453125,3
1,1,10,1741,199,0,292,210700.0,1
1,1,10,1741,199,0,292,204820.53125,3
1,1,1,1742,146,0,211,22616.0,1
1,1,1,1742,146,0,211,9095.2451171875,3
1,1,3,1742,146,0,211,16448.0,1
1,1,3,1742,146,0,211,14469.638671875,3
1,1,6,1742,146,0,211,71960.0,1
1,1,6,1742,146,0,211,47819.51171875,3
1,1,9,1742,146,0,211,43176.0,1
1,1,9,1742,146,0,211,31244.73828125,3
1,1,10,1742,146,0,211,44204.0,1
1,1,10,1742,146,0,211,64089.42578125,3
1,1,1,1749,999,0,1446,22616.0,1
1,1,1,1749,999,0,1446,22715.357421875,3
1,1,3,1749,999,0,1446,16448.0,1
1,1,3,1749,999,0,1446,18665.1875,3
1,1,6,1749,999,0,1446,71960.0,1
1,1,6,1749,999,0,1446,79398.015625,3
1,1,9,1749,999,0,1446,43176.0,1
1,1,9,1749,999,0,1446,48425.375,3
1,1,10,1749,999,0,1446,44204.0,1
1,1,10,1749,999,0,1446,52960.60546875,3
1,1,1,1761,603,0,861,64503.99609375,1
1,1,1,1761,603,0,861,63321.1953125,3
1,1,3,1761,603,0,861,46911.99609375,1
1,1,3,1761,603,0,861,45134.46875,3
1,1,6,1761,603,0,861,205239.984375,1
1,1,6,1761,603,0,861,205544.359375,3
1,1,9,1761,603,0,861,123143.9921875,1
1,1,9,1761,603,0,861,112460.0390625,3
1,1,10,1761,603,0,861,126075.9921875,1
1,1,10,1761,603,0,861,115680.984375,3
1,1,1,1761,603,0,862,22616.0,1
1,1,1,1761,603,0,862,23097.75390625,3
1,1,3,1761,603,0,862,16448.0,1
1,1,3,1761,603,0,862,12116.6435546875,3
1,1,6,1761,603,0,862,71960.0,1
1,1,6,1761,603,0,862,71940.3203125,3
1,1,9,1761,603,0,862,43176.0,1
1,1,9,1761,603,0,862,38160.48046875,3
1,1,10,1761,603,0,862,44204.0,1
1,1,10,1761,603,0,862,33855.5078125,3
1,1,1,1762,564,0,808,22616.0,1
1,1,1,1762,564,0,808,19568.576171875,3
1,1,3,1762,564,0,808,16448.0,1
1,1,3,1762,564,0,808,23070.681640625,3
1,1,6,1762,564,0,808,71960.0,1
1,1,6,1762,564,0,808,93340.3203125,3
1,1,9,1762,564,0,808,43176.0,1
1,1,9,1762,564,0,808,31332.703125,3
1,1,10,1762,564,0,808,44204.0,1
1,1,10,1762,564,0,808,62832.9140625,3
1,1,1,1762,564,0,809,22616.0,1
1,1,1,1762,564,0,809,23886.984375,3
1,1,3,1762,564,0,809,16448.0,1
1,1,3,1762,564,0,809,9100.021484375,3
1,1,6,1762,564,0,809,71960.0,1
1,1,6,1762,564,0,809,78167.546875,3
1,1,9,1762,564,0,809,43176.0,1
1,1,9,1762,564,0,809,54444.79296875,3
1,1,10,1762,564,0,809,44204.0,1
1,1,10,1762,564,0,809,38286.4765625,3
1,1,1,1767,627,0,896,22616.0,1
1,1,1,1767,627,0,896,25000.51171875,3
1,1,3,1767,627,0,896,16448.0,1
1,1,3,1767,627,0,896,19238.119140625,3
1,1,6,1767,627,0,896,71960.0,1
1,1,6,1767,627,0,896,69342.9453125,3
1,1,9,1767,627,0,896,43176.0,1
1,1,9,1767,627,0,896,41705.8203125,3
1,1,10,1767,627,0,896,44204.0,1
1,1,10,1767,627,0,896,33943.1953125,3
1,1,1,1767,627,0,897,22616.0,1
1,1,1,1767,627,0,897,22211.529296875,3
1,1,3,1767,627,0,897,16448.0,1
1,1,3,1767,627,0,897,9416.482421875,3
1,1,6,1767,627,0,897,71960.0,1
1,1,6,1767,627,0,897,76148.4609375,3
1,1,9,1767,627,0,897,43176.0,1
1,1,9,1767,627,0,897,64442.9375,3
1,1,10,1767,627,0,897,44204.0,1
1,1,10,1767,627,0,897,35139.69921875,3
1,1,1,1768,285,0,400,22616.0,1
1,1,1,1768,285,0,400,22965.56640625,3
1,1,3,1768,285,0,400,16448.0,1
1,1,3,1768,285,0,400,11172.044921875,3
1,1,6,1768,285,0,400,71960.0,1
1,1,6,1768,285,0,400,88943.9375,3
1,1,9,1768,285,0,400,43176.0,1
1,1,9,1768,285,0,400,49371.20703125,3
1,1,10,1768,285,0,400,44204.0,1
1,1,10,1768,285,0,400,33811.23046875,3
1,1,1,1769,743,0,1075,22616.0,1
1,1,1,1769,743,0,1075,26992.19921875,3
1,1,3,1769,743,0,1075,16448.0,1
1,1,3,1769,743,0,1075,15515.224609375,3
1,1,6,1769,743,0,1075,71960.0,1
1,1,6,1769,743,0,1075,59373.3203125,3
1,1,9,1769,743,0,1075,43176.0,1
1,1,9,1769,743,0,1075,55406.6015625,3
1,1,10,1769,743,0,1075,44204.0,1
1,1,10,1769,743,0,1075,49719.19140625,3
1,1,1,1769,743,0,1077,11308.0,1
1,1,1,1769,743,0,1077,17027.34375,3
1,1,3,1769,743,0,1077,8224.0,1
1,1,3,1769,743,0,1077,6077.6181640625,3
1,1,6,1769,743,0,1077,35980.0,1
1,1,6,1769,743,0,1077,31894.69921875,3
1,1,9,1769,743,0,1077,21588.0,1
1,1,9,1769,743,0,1077,24433.744140625,3
1,1,10,1769,743,0,1077,22102.0,1
1,1,10,1769,743,0,1077,14675.46875,3
1,1,1,1771,1000,0,1447,22616.0,1
1,1,1,1771,1000,0,1447,11371.11328125,3
1,1,3,1771,1000,0,1447,16448.0,1
1,1,3,1771,1000,0,1447,9661.515625,3
1,1,6,1771,1000,0,1447,71960.0,1
1,1,6,1771,1000,0,1447,74948.21875,3
1,1,9,1771,1000,0,1447,43176.0,1
1,1,9,1771,1000,0,1447,51519.640625,3
1,1,10,1771,1000,0,1447,44204.0,1
1,1,10,1771,1000,0,1447,35287.0625,3
1,1,1,1775,169,0,249,22616.0,1
1,1,1,1775,169,0,249,22157.150390625,3
1,1,3,1775,169,0,249,16448.0,1
1,1,3,1775,169,0,249,17973.3671875,3
1,1,6,1775,169,0,249,71960.0,1
1,1,6,1775,169,0,249,104184.7890625,3
1,1,9,1775,169,0,249,43176.0,1
1,1,9,1775,169,0,249,51942.3125,3
1,1,10,1775,169,0,249,44204.0,1
1,1,10,1775,169,0,249,26064.95703125,3
1,1,1,1776,681,0,982,129800.0,1
1,1,1,1776,681,0,982,122028.625,3
1,1,3,1776,681,0,982,94400.0,1
1,1,3,1776,681,0,982,92394.9765625,3
1,1,6,1776,681,0,982,413000.0,1
1,1,6,1776,681,0,982,405149.875,3
1,1,9,1776,681,0,982,247800.0,1
1,1,9,1776,681,0,982,252524.703125,3
1,1,10,1776,681,0,982,253700.0,1
1,1,10,1776,681,0,982,250936.296875,3
1,1,1,1777,492,0,704,107800.0,1
1,1,1,1777,492,0,704,106252.4140625,3
1,1,3,1777,492,0,704,78400.0,1
1,1,3,1777,492,0,704,75315.0625,3
1,1,6,1777,492,0,704,343000.0,1
1,1,6,1777,492,0,704,353669.0,3
1,1,9,1777,492,0,704,205800.0,1
1,1,9,1777,492,0,704,202984.1875,3
1,1,10,1777,492,0,704,210700.0,1
1,1,10,1777,492,0,704,208440.09375,3
1,1,1,1779,274,0,386,22616.0,1
1,1,1,1779,274,0,386,17729.4375,3
1,1,3,1779,274,0,386,16448.0,1
1,1,3,1779,274,0,386,18121.265625,3
1,1,6,1779,274,0,386,71960.0,1
1,1,6,1779,274,0,386,80739.6328125,3
1,1,9,1779,274,0,386,43176.0,1
1,1,9,1779,274,0,386,40981.3828125,3
1,1,10,1779,274,0,386,44204.0,1
1,1,10,1779,274,0,386,44527.4140625,3
1,1,1,1780,337,0,477,22616.0,1
1,1,1,1780,337,0,477,22337.041015625,3
1,1,3,1780,337,0,477,16448.0,1
1,1,3,1780,337,0,477,15661.220703125,3
1,1,6,1780,337,0,477,71960.0,1
1,1,6,1780,337,0,477,88864.953125,3
1,1,9,1780,337,0,477,43176.0,1
1,1,9,1780,337,0,477,52509.13671875,3
1,1,10,1780,337,0,477,44204.0,1
1,1,10,1780,337,0,477,47839.3828125,3
1,1,1,1782,412,0,586,107800.0,1
1,1,1,1782,412,0,586,108366.4765625,3
1,1,3,1782,412,0,586,78400.0,1
1,1,3,1782,412,0,586,74492.96875,3
1,1,6,1782,412,0,586,343000.0,1
1,1,6,1782,412,0,586,341179.34375,3
1,1,9,1782,412,0,586,205800.0,1
1,1,9,1782,412,0,586,205550.40625,3
1,1,10,1782,412,0,586,210700.0,1
1,1,10,1782,412,0,586,212695.75,3
1,1,1,1783,530,0,749,22616.0,1
1,1,1,1783,530,0,749,27447.572265625,3
1,1,3,1783,530,0,749,16448.0,1
1,1,3,1783,530,0,749,18004.458984375,3
1,1,6,1783,530,0,749,71960.0,1
1,1,6,1783,530,0,749,85799.984375,3
1,1,9,1783,530,0,749,43176.0,1
1,1,9,1783,530,0,749,34437.0390625,3
1,1,10,1783,530,0,749,44204.0,1
1,1,10,1783,530,0,749,50231.21875,3
1,1,1,1784,16,0,27,151800.0,1
1,1,1,1784,16,0,27,152272.28125,3
1,1,3,1784,16,0,27,110400.0,1
1,1,3,1784,16,0,27,109190.203125,3
1,1,6,1784,16,0,27,483000.0,1
1,1,6,1784,16,0,27,460826.5625,3
1,1,9,1784,16,0,27,289800.0,1
1,1,9,1784,16,0,27,285777.59375,3
1,1,10,1784,16,0,27,296700.0,1
1,1,10,1784,16,0,27,289729.90625,3
1,1,1,1788,371,0,517,22616.0,1
1,1,1,1788,371,0,517,23623.80078125,3
1,1,3,1788,371,0,517,16448.0,1
1,1,3,1788,371,0,517,5306.86181640625,3
1,1,6,1788,371,0,517,71960.0,1
1,1,6,1788,371,0,517,62984.98828125,3
1,1,9,1788,371,0,517,43176.0,1
1,1,9,1788,371,0,517,32352.416015625,3
1,1,10,1788,371,0,517,44204.0,1
1,1,10,1788,371,0,517,43551.78125,3
1,1,1,1791,966,0,1398,22616.0,1
1,1,1,1791,966,0,1398,26524.27734375,3
1,1,3,1791,966,0,1398,16448.0,1
1,1,3,1791,966,0,1398,15990.654296875,3
1,1,6,1791,966,0,1398,71960.0,1
1,1,6,1791,966,0,1398,59359.4609375,3
1,1,9,1791,966,0,1398,43176.0,1
1,1,9,1791,966,0,1398,51639.421875,3
1,1,10,1791,966,0,1398,44204.0,1
1,1,10,1791,966,0,1398,41508.65625,3
1,1,1,1791,966,0,1399,64503.99609375,1
1,1,1,1791,966,0,1399,58170.7109375,3
1,1,3,1791,966,0,1399,46911.99609375,1
1,1,3,1791,966,0,1399,48175.640625,3
1,1,6,1791,966,0,1399,205239.984375,1
1,1,6,1791,966,0,1399,216213.703125,3
1,1,9,1791,966,0,1399,123143.9921875,1
1,1,9,1791,966,0,1399,124937.234375,3
1,1,10,1791,966,0,1399,126075.9921875,1
1,1,10,1791,966,0,1399,135766.9375,3
1,1,1,1799,244,0,339,22616.0,1
1,1,1,1799,244,0,339,16707.787109375,3
1,1,3,1799,244,0,339,16448.0,1
1,1,3,1799,244,0,339,13330.0185546875,3
1,1,6,1799,244,0,339,71960.0,1
1,1,6,1799,244,0,339,66789.0546875,3
1,1,9,1799,244,0,339,43176.0,1
1,1,9,1799,244,0,339,35623.203125,3
1,1,10,1799,244,0,339,44204.0,1
1,1,10,1799,244,0,339,49832.0703125,3
1,1,1,1802,331,0,463,11308.0,1
1,1,1,1802,331,0,463,9448.2841796875,3
1,1,3,1802,331,0,463,8224.0,1
1,1,3,1802,331,0,463,5840.35693359375,3
1,1,6,1802,331,0,463,35980.0,1
1,1,6,1802,331,0,463,26370.65234375,3
1,1,9,1802,331,0,463,21588.0,1
1,1,9,1802,331,0,463,10673.517578125,3
1,1,10,1802,331,0,463,22102.0,1
1,1,10,1802,331,0,463,22111.87890625,3
1,1,1,1804,8,0,12,22616.0,1
1,1,1,1804,8,0,12,16472.09765625,3
1,1,3,1804,8,0,12,16448.0,1
1,1,3,1804,8,0,12,20255.51953125,3
1,1,6,1804,8,0,12,71960.0,1
1,1,6,1804,8,0,12,35537.7734375,3
1,1,9,1804,8,0,12,43176.0,1
1,1,9,1804,8,0,12,39421.1171875,3
1,1,10,1804,8,0,12,44204.0,1
1,1,10,1804,8,0,12,38067.1328125,3
1,1,1,1806,983,0,1424,22616.0,1
1,1,1,1806,983,0,1424,20320.8359375,3
1,1,3,1806,983,0,1424,16448.0,1
1,1,3,1806,983,0,1424,11038.3505859375,3
1,1,6,1806,983,0,1424,71960.0,1
1,1,6,1806,983,0,1424,47594.73046875,3
1,1,9,1806,983,0,1424,43176.0,1
1,1,9,1806,983,0,1424,39543.0234375,3
1,1,10,1806,983,0,1424,44204.0,1
1,1,10,1806,983,0,1424,43418.91796875,3
1,1,1,1807,479,0,687,22616.0,1
1,1,1,1807,479,0,687,26866.53125,3
1,1,3,1807,479,0,687,16448.0,1
1,1,3,1807,479,0,687,13869.1435546875,3
1,1,6,1807,479,0,687,71960.0,1
1,1,6,1807,479,0,687,76923.921875,3
1,1,9,1807,479,0,687,43176.0,1
1,1,9,1807,479,0,687,44079.3046875,3
1,1,10,1807,479,0,687,44204.0,1
1,1,10,1807,479,0,687,59252.73046875,3
1,1,1,1808,462,0,666,22616.0,1
1,1,1,1808,462,0,666,17953.8671875,3
1,1,3,1808,462,0,666,16448.0,1
1,1,3,1808,462,0,666,18208.974609375,3
1,1,6,1808,462,0,666,71960.0,1
1,1,6,1808,462,0,666,69999.234375,3
1,1,9,1808,462,0,666,43176.0,1
1,1,9,1808,462,0,666,47688.1796875,3
1,1,10,1808,462,0,666,44204.0,1
1,1,10,1808,462,0,666,46551.69921875,3
1,1,1,1814,753,0,1093,22616.0,1
1,1,1,1814,753,0,1093,28564.974609375,3
1,1,3,1814,753,0,1093,16448.0,1
1,1,3,1814,753,0,1093,11385.8203125,3
1,1,6,1814,753,0,1093,71960.0,1
1,1,6,1814,753,0,1093,85085.3203125,3
1,1,9,1814,753,0,1093,43176.0,1
