GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
1128,669,0,963,2,0.8906811
1128,669,0,964,2,0.8174683
1128,669,0,965,2,0.33321452
1129,333,0,467,2,0.5253871
1131,568,0,813,2,0.07759976
1132,108,0,153,2,0.017911147
1133,164,0,241,2,0.9548848
1134,778,0,1128,2,0.4723757
1134,778,0,1129,2,0.6431487
1135,184,0,271,2,0.04831398
1136,720,0,1038,2,0.65098673
1136,720,0,1039,2,0.3696411
1136,720,0,1040,2,0.17786151
1137,813,0,1189,2,0.72831005
1138,450,0,649,2,0.6867923
1139,455,0,653,2,0.62610626
1139,455,0,654,2,0.497592
1140,495,0,707,2,0.18082167
1141,645,0,923,2,0.29145756
1142,646,0,924,2,0.4552321
1144,771,0,1119,2,0.33831504
1144,771,0,1120,2,0.35042655
1144,771,0,1121,2,0.90037686
1145,746,0,1084,2,0.65144116
1145,746,0,1085,2,0.075380735
1145,746,0,1086,2,0.22539443
1145,746,0,1087,2,0.6788001
1146,300,0,414,2,0.2724335
1147,676,0,972,2,0.42802158
1147,676,0,973,2,0.32494596
1147,676,0,974,2,0.28830874
1148,542,0,774,2,0.6512703
1148,542,0,775,2,0.97097117
1149,326,0,456,2,0.9258337
1150,27,0,45,2,0.57399243
1150,27,0,46,2,0.3863323
1151,858,0,1247,2,0.92546535
1152,155,0,228,2,0.5396523
1152,155,0,229,2,0.17253298
1153,728,0,1051,2,0.5392403
1153,728,0,1052,2,0.20444322
1154,248,0,343,2,0.69861066
1154,248,0,344,2,0.9957728
1155,674,0,970,2,0.6084333
1157,22,0,36,2,0.70946056
1157,22,0,37,2,0.78928185
1159,539,0,767,2,0.59055376
1159,539,0,768,2,0.78037626
1159,539,0,769,2,0.42879704
1159,539,0,770,2,0.8759187
1160,424,0,608,2,0.9996619
1160,424,0,609,2,0.5955832
1160,424,0,610,2,0.99399555
1160,424,0,611,2,0.4189525
1162,834,0,1223,2,0.30120045
1163,985,0,1427,2,0.89195675
1164,762,0,1103,2,0.6476064
1164,762,0,1104,2,0.4670225
1165,194,0,286,2,0.81417423
1167,866,0,1257,2,0.15908647
1167,866,0,1258,2,0.043113805
1168,332,0,465,2,0.7906498
1168,332,0,466,2,0.8010462
1170,570,0,818,2,0.76300406
1170,570,0,819,2,0.15327841
1171,972,0,1410,2,0.84111875
1171,972,0,1411,2,0.45567057
1173,745,0,1080,2,0.48905006
1173,745,0,1081,2,0.090194836
1173,745,0,1082,2,0.3499888
1173,745,0,1083,2,0.07438081
1174,666,0,953,2,0.6607425
1174,666,0,954,2,0.61378086
1174,666,0,955,2,0.8466261
1175,201,0,293,2,0.75508446
1176,736,0,1062,2,0.45566323
1177,643,0,921,2,0.054959975
1178,583,0,835,2,0.0855498
1179,505,0,718,2,0.5891183
1180,116,0,161,2,0.019848797
1180,116,0,162,2,0.6192695
1180,116,0,163,2,0.08425831
1181,247,0,342,2,0.47467515
1182,816,0,1192,2,0.36780143
1182,816,0,1193,2,0.3469493
1182,816,0,1194,2,0.21128637
1183,909,0,1315,2,0.9601007
1184,737,0,1063,2,0.07094167
1184,737,0,1064,2,0.5744497
1185,258,0,361,2,0.6057785
1185,258,0,362,2,0.515605
1185,258,0,363,2,0.45210874
1185,258,0,364,2,0.3119713
1186,722,0,1041,2,0.023129623
1186,722,0,1042,2,0.16476262
1186,722,0,1043,2,0.41098687
1186,722,0,1044,2,0.712949
1187,846,0,1232,2,0.77814525
1187,846,0,1233,2,0.92333764
1190,118,0,165,2,0.26871198
1190,118,0,166,2,0.25003913
1191,36,0,59,2,0.50014544
1193,311,0,431,2,0.18616
1194,367,0,512,2,0.34272024
1195,779,0,1130,2,0.9619603
1197,150,0,215,2,0.9063936
1197,150,0,216,2,0.37977102
1198,727,0,1050,2,0.26235324
1199,401,0,562,2,0.5171102
1199,401,0,563,2,0.6506996
1199,401,0,564,2,0.18781199
1200,207,0,299,2,0.4751146
1203,481,0,689,2,0.63365
1203,481,0,690,2,0.24979709
1203,481,0,691,2,0.58600086
1204,613,0,876,2,0.79229736
1205,533,0,755,2,0.048993174
1206,105,0,148,2,0.20714761
1207,323,0,453,2,0.8932428
1209,330,0,461,2,0.48946667
1210,890,0,1293,2,0.70028627
1210,890,0,1294,2,0.087125875
1210,890,0,1295,2,0.26121837
1211,219,0,309,2,0.88971287
1211,219,0,310,2,0.7965194
1213,246,0,340,2,0.75521725
1213,246,0,341,2,0.5891228
1214,798,0,1166,2,0.43481773
1214,798,0,1167,2,0.4082179
1216,629,0,898,2,0.6481188
1216,629,0,899,2,0.10410538
1217,968,0,1405,2,0.07983925
1218,59,0,88,2,0.21508117
1220,759,0,1101,2,0.7871391
1220,759,0,1102,2,0.70631796
1221,428,0,623,2,0.24479063
1223,334,0,468,2,0.35139862
1223,334,0,469,2,0.21506469
1223,334,0,470,2,0.800155
1226,928,0,1343,2,0.89544594
1227,989,0,1430,2,0.33483064
1227,989,0,1431,2,0.27848527
1228,730,0,1053,2,0.5980149
1228,730,0,1054,2,0.30745837
1229,361,0,506,2,0.2362532
1229,361,0,507,2,0.015405455
1231,441,0,641,2,0.3710627
1231,441,0,642,2,0.13164645
1232,290,0,405,2,0.63611335
1233,688,0,993,2,0.09897541
1233,688,0,994,2,0.8875506
1234,461,0,663,2,0.076376446
1234,461,0,664,2,0.1548211
1234,461,0,665,2,0.627865
1235,864,0,1254,2,0.10886611
1235,864,0,1255,2,0.7737279
1235,864,0,1256,2,0.94774634
1236,279,0,391,2,0.63387734
1237,589,0,839,2,0.33707583
1238,531,0,752,2,0.72951055
1238,531,0,753,2,0.5520336
1240,340,0,481,2,0.27874348
1240,340,0,482,2,0.10889746
1241,993,0,1438,2,0.759201
1242,638,0,912,2,0.8907498
1243,506,0,719,2,0.9341385
1244,444,0,643,2,0.04106623
1244,444,0,644,2,0.4334244
1244,444,0,645,2,0.69197035
1246,416,0,592,2,0.6530751
1246,416,0,593,2,0.020927986
1247,884,0,1284,2,0.5895846
1247,884,0,1285,2,0.80605525
1247,884,0,1286,2,0.2258279
1247,884,0,1287,2,0.23367293
1248,657,0,944,2,0.74407405
1249,780,0,1131,2,0.028232012
1249,780,0,1132,2,0.3405942
1251,517,0,734,2,0.24560712
1251,517,0,735,2,0.0880155
1252,117,0,164,2,0.9564641
1253,794,0,1157,2,0.40077972
1253,794,0,1158,2,0.23463972
1253,794,0,1159,2,0.1854377
1255,360,0,505,2,0.39355573
1256,773,0,1123,2,0.15955542
1257,177,0,259,2,0.7697765
1257,177,0,260,2,0.8752605
1257,177,0,261,2,0.36276823
1258,526,0,744,2,0.892747
1258,526,0,745,2,0.53607243
1259,178,0,262,2,0.08395061
1261,358,0,502,2,0.21173899
1261,358,0,503,2,0.88558114
1262,670,0,966,2,0.19104291
1264,369,0,514,2,0.867206
1264,369,0,515,2,0.9238731
1265,41,0,64,2,0.19720311
1265,41,0,65,2,0.31560838
1265,41,0,66,2,0.5228603
1265,41,0,67,2,0.95265925
1266,408,0,578,2,0.30024782
1268,434,0,635,2,0.42120904
1271,282,0,397,2,0.8269484
1271,282,0,398,2,0.5782841
1272,262,0,367,2,0.30357733
1272,262,0,368,2,0.5870136
1275,161,0,235,2,0.9189545
1275,161,0,236,2,0.6260899
1275,161,0,237,2,0.8142238
1275,161,0,238,2,0.6628197
1275,161,0,239,2,0.41723773
1276,68,0,102,2,0.67852557
1276,68,0,103,2,0.11824485
1277,362,0,508,2,0.6292581
1278,304,0,418,2,0.49038935
1279,687,0,992,2,0.28237596
1280,862,0,1253,2,0.63393986
1281,19,0,31,2,0.030314665
1281,19,0,32,2,0.20456843
1281,19,0,33,2,0.4767105
1283,421,0,601,2,0.51475465
1283,421,0,602,2,0.48235652
1284,741,0,1072,2,0.776529
1284,741,0,1073,2,0.477449
1284,741,0,1074,2,0.51916337
1285,740,0,1068,2,0.90409386
1285,740,0,1069,2,0.8529461
1285,740,0,1070,2,0.39417252
1285,740,0,1071,2,0.4621747
1286,992,0,1436,2,0.21050005
1286,992,0,1437,2,0.77252656
1287,640,0,916,2,0.0164485
1289,187,0,276,2,0.57597333
1290,335,0,471,2,0.335238
1290,335,0,472,2,0.10496167
1290,335,0,473,2,0.51222634
1291,765,0,1112,2,0.09962181
1291,765,0,1113,2,0.9043951
1291,765,0,1114,2,0.27329218
1292,560,0,803,2,0.014973126
1292,560,0,804,2,0.6548864
1292,560,0,805,2,0.49324217
1293,682,0,984,2,0.097512335
1293,682,0,985,2,0.34980497
1293,682,0,986,2,0.43996933
1293,682,0,987,2,0.85629916
1295,156,0,230,2,0.8128561
1297,433,0,632,2,0.62711656
1297,433,0,633,2,0.922949
1297,433,0,634,2,0.36770585
1298,182,0,269,2,0.316669
1298,182,0,270,2,0.7360618
1299,894,0,1300,2,0.5064263
1300,375,0,522,2,0.57545346
1300,375,0,523,2,0.42526737
1301,417,0,594,2,0.631079
1301,417,0,595,2,0.41824406
1301,417,0,596,2,0.7958201
1302,464,0,671,2,0.68642163
1303,121,0,168,2,0.72949857
1304,659,0,946,2,0.41829705
1305,616,0,879,2,0.5552716
1305,616,0,880,2,0.5391445
1307,777,0,1125,2,0.93763703
1307,777,0,1126,2,0.16559154
1307,777,0,1127,2,0.9995625
1308,611,0,874,2,0.37001216
1310,143,0,199,2,0.2720379
1311,173,0,252,2,0.35021284
1311,173,0,253,2,0.5737134
1311,173,0,254,2,0.19222574
1311,173,0,255,2,0.9453979
1312,903,0,1309,2,0.1270406
1314,918,0,1324,2,0.07965642
1314,918,0,1325,2,0.6928664
1315,774,0,1124,2,0.6855529
1316,803,0,1172,2,0.522393
1316,803,0,1173,2,0.85108876
1316,803,0,1174,2,0.23184957
1317,851,0,1236,2,0.27886552
1317,851,0,1237,2,0.64345056
1318,308,0,424,2,0.17800476
1318,308,0,425,2,0.3152936
1318,308,0,426,2,0.87197834
1318,308,0,427,2,0.052991755
1319,569,0,814,2,0.8535377
1319,569,0,815,2,0.47806105
1319,569,0,816,2,0.07918453
1319,569,0,817,2,0.1503429
1321,878,0,1273,2,0.028456185
1321,878,0,1274,2,0.45371157
1322,419,0,597,2,0.40409443
1324,632,0,904,2,0.97150856
1324,632,0,905,2,0.22187586
1324,632,0,906,2,0.27179155
1325,581,0,833,2,0.30990538
1325,581,0,834,2,0.7188704
1326,934,0,1354,2,0.6844894
1326,934,0,1355,2,0.22766362
1327,931,0,1346,2,0.4212442
1327,931,0,1347,2,0.96108526
1327,931,0,1348,2,0.58117527
1327,931,0,1349,2,0.086167805
1329,141,0,193,2,0.65462565
1329,141,0,194,2,0.08160568
1330,577,0,829,2,0.16845563
1330,577,0,830,2,0.24439184
1331,426,0,618,2,0.41454825
1331,426,0,619,2,0.8802493
1331,426,0,620,2,0.89917
1331,426,0,621,2,0.17749692
1333,801,0,1170,2,0.35516822
1333,801,0,1171,2,0.5798435
1334,663,0,951,2,0.9708208
1334,663,0,952,2,0.9013658
1335,348,0,489,2,0.65561455
1335,348,0,490,2,0.35561103
1336,383,0,541,2,0.40846622
1336,383,0,542,2,0.56755996
1337,608,0,871,2,0.88708127
1337,608,0,872,2,0.3990218
1339,644,0,922,2,0.8392297
1340,231,0,324,2,0.5837452
1340,231,0,325,2,0.9516875
1340,231,0,326,2,0.8663857
1344,956,0,1388,2,0.8562846
1345,757,0,1096,2,0.97189915
1345,757,0,1097,2,0.0009863945
1346,252,0,348,2,0.26264957
1346,252,0,349,2,0.61172724
1346,252,0,350,2,0.7284467
1347,971,0,1407,2,0.80481064
1347,971,0,1408,2,0.25973004
1347,971,0,1409,2,0.29483834
1349,791,0,1149,2,0.12430972
1349,791,0,1150,2,0.23438957
1349,791,0,1151,2,0.23413861
1350,423,0,605,2,0.14697662
1350,423,0,606,2,0.32819727
1350,423,0,607,2,0.891978
1351,465,0,672,2,0.0037087689
1351,465,0,673,2,0.98579556
1351,465,0,674,2,0.53541565
1352,410,0,580,2,0.68647546
1352,410,0,581,2,0.29889393
1354,818,0,1196,2,0.74862874
1354,818,0,1197,2,0.75957936
1355,662,0,950,2,0.5989541
1356,435,0,636,2,0.89598376
1357,436,0,637,2,0.40249345
1357,436,0,638,2,0.1677922
1359,233,0,327,2,0.22261421
1360,978,0,1419,2,0.62654406
1361,345,0,487,2,0.1484384
1363,238,0,331,2,0.87045735
1364,514,0,731,2,0.41831794
1365,359,0,504,2,0.69979906
1367,167,0,243,2,0.6498172
1367,167,0,244,2,0.023040071
1367,167,0,245,2,0.80549186
1367,167,0,246,2,0.8486695
1367,167,0,247,2,0.6364042
1369,289,0,404,2,0.73278296
1372,850,0,1235,2,0.86505765
1373,491,0,702,2,0.1591224
1374,552,0,790,2,0.16171268
1376,647,0,925,2,0.6805623
1376,647,0,926,2,0.8053432
1376,647,0,927,2,0.20756443
1377,305,0,419,2,0.8297966
1377,305,0,420,2,0.43107516
1377,305,0,421,2,0.24696793
1378,484,0,693,2,0.67133284
1378,484,0,694,2,0.072146334
1378,484,0,695,2,0.9654102
1378,484,0,696,2,0.48559526
1380,528,0,746,2,0.62590045
1382,731,0,1055,2,0.15323646
1382,731,0,1056,2,0.4316188
1383,940,0,1364,2,0.43385467
1384,649,0,930,2,0.6665796
1385,134,0,182,2,0.5054255
1385,134,0,183,2,0.0984303
1386,998,0,1444,2,0.004717869
1390,977,0,1416,2,0.580543
1390,977,0,1417,2,0.8344847
1390,977,0,1418,2,0.80217123
1392,844,0,1230,2,0.99515086
1392,844,0,1231,2,0.36234254
1393,268,0,376,2,0.776282
1393,268,0,377,2,0.98111564
1393,268,0,378,2,0.15652925
1394,411,0,582,2,0.044303987
1394,411,0,583,2,0.30808282
1394,411,0,584,2,0.3647806
1394,411,0,585,2,0.5410861
1395,25,0,39,2,0.31750172
1395,25,0,40,2,0.15807681
1395,25,0,41,2,0.70114
1395,25,0,42,2,0.16346845
1395,25,0,43,2,0.5851475
1397,698,0,1002,2,0.38671356
1398,679,0,978,2,0.76795214
1399,558,0,800,2,0.5940262
1399,558,0,801,2,0.027785424
1402,930,0,1345,2,0.35499695
1403,267,0,374,2,0.38665965
1403,267,0,375,2,0.68550736
1404,923,0,1333,2,0.36483932
1406,440,0,640,2,0.074635416
1407,51,0,75,2,0.4878392
1407,51,0,76,2,0.97096497
1407,51,0,77,2,0.25637797
1407,51,0,78,2,0.765045
1408,620,0,887,2,0.1607044
1408,620,0,888,2,0.83526355
1408,620,0,889,2,0.115021996
1409,548,0,784,2,0.66702974
1409,548,0,785,2,0.27000916
1409,548,0,786,2,0.71708924
1409,548,0,787,2,0.3459182
1410,574,0,825,2,0.31404677
1410,574,0,826,2,0.043108944
1410,574,0,827,2,0.4798193
1411,227,0,319,2,0.72872543
1412,284,0,399,2,0.32666853
1413,525,0,741,2,0.8214344
1413,525,0,742,2,0.9398635
1413,525,0,743,2,0.7879105
1415,447,0,646,2,0.47503117
1416,407,0,575,2,0.08470072
1416,407,0,576,2,0.9689896
1416,407,0,577,2,0.39136255
1417,243,0,338,2,0.9215595
1418,140,0,192,2,0.74529004
1419,519,0,736,2,0.18776706
1419,519,0,737,2,0.6238712
1420,225,0,315,2,0.69756967
1420,225,0,316,2,0.5843161
1420,225,0,317,2,0.13871934
1420,225,0,318,2,0.3690423
1421,788,0,1146,2,0.66457474
1421,788,0,1147,2,0.35489348
1423,869,0,1260,2,0.87336373
1423,869,0,1261,2,0.3753905
1425,994,0,1439,2,0.7506182
1425,994,0,1440,2,0.8621939
1426,341,0,483,2,0.5999512
1426,341,0,484,2,0.68212754
1426,341,0,485,2,0.9482123
1430,874,0,1267,2,0.6746547
1431,710,0,1021,2,0.9504314
1431,710,0,1022,2,0.681835
1431,710,0,1023,2,0.5983989
1432,524,0,740,2,0.9855256
1433,148,0,213,2,0.663574
1433,148,0,214,2,0.8681564
1434,153,0,226,2,0.8944644
1435,820,0,1199,2,0.26145324
1435,820,0,1200,2,0.28096446
1435,820,0,1201,2,0.13343939
1435,820,0,1202,2,0.03823857
1437,853,0,1240,2,0.92620856
1437,853,0,1241,2,0.67088175
1437,853,0,1242,2,0.98162603
1438,855,0,1243,2,0.29509455
1439,596,0,841,2,0.8650257
1439,596,0,842,2,0.97047645
1439,596,0,843,2,0.101711
1439,596,0,844,2,0.8504456
1439,596,0,845,2,0.27088687
1442,31,0,48,2,0.061671857
1442,31,0,49,2,0.6933846
1442,31,0,50,2,0.40630198
1443,60,0,89,2,0.66471845
1443,60,0,90,2,0.61198837
1444,86,0,125,2,0.26421952
1444,86,0,126,2,0.031380378
1446,6,0,6,2,0.9436376
1446,6,0,7,2,0.7086492
1446,6,0,8,2,0.3073523
1447,293,0,408,2,0.36988297
1448,432,0,628,2,0.3735977
1448,432,0,629,2,0.49862397
1448,432,0,630,2,0.8443667
1448,432,0,631,2,0.42095414
1450,431,0,627,2,0.8018109
1453,926,0,1338,2,0.319411
1453,926,0,1339,2,0.08273803
1453,926,0,1340,2,0.72276586
1455,130,0,175,2,0.07431667
1455,130,0,176,2,0.3162136
1455,130,0,177,2,0.56950873
1455,130,0,178,2,0.10038999
1456,602,0,859,2,0.74084944
1456,602,0,860,2,0.6612764
1457,692,0,997,2,0.5862769
1457,692,0,998,2,0.46564823
1458,658,0,945,2,0.03100006
1460,819,0,1198,2,0.6802268
1461,907,0,1313,2,0.9351726
1461,907,0,1314,2,0.74083483
1463,460,0,661,2,0.6404898
1463,460,0,662,2,0.45940295
1464,329,0,460,2,0.64119565
1467,67,0,100,2,0.98265356
1467,67,0,101,2,0.13027649
1468,922,0,1332,2,0.89388424
1469,251,0,347,2,0.6205985
1470,242,0,337,2,0.31456417
1471,405,0,568,2,0.1374553
1471,405,0,569,2,0.5616326
1471,405,0,570,2,0.9912986
1471,405,0,571,2,0.8283439
1471,405,0,572,2,0.3519044
1472,454,0,651,2,0.26935813
1472,454,0,652,2,0.166405
1473,938,0,1359,2,0.85419893
1473,938,0,1360,2,0.8370243
1474,370,0,516,2,0.25401133
1475,263,0,369,2,0.98616093
1475,263,0,370,2,0.5030592
1476,639,0,913,2,0.96020484
1476,639,0,914,2,0.28057313
1476,639,0,915,2,0.698207
1477,325,0,455,2,0.9872316
1478,324,0,454,2,0.6483935
1479,469,0,677,2,0.48102537
1479,469,0,678,2,0.97532105
1480,919,0,1326,2,0.5960454
1480,919,0,1327,2,0.31798398
1480,919,0,1328,2,0.2328441
1480,919,0,1329,2,0.5153231
1480,919,0,1330,2,0.7476807
1481,967,0,1400,2,0.2782731
1481,967,0,1401,2,0.8091369
1481,967,0,1402,2,0.06064387
1481,967,0,1403,2,0.8583036
1481,967,0,1404,2,0.304337
1484,193,0,283,2,0.31383157
1484,193,0,284,2,0.99248016
1484,193,0,285,2,0.17808063
1485,952,0,1380,2,0.3232649
1485,952,0,1381,2,0.03374714
1485,952,0,1382,2,0.23756339
1486,77,0,115,2,0.25042826
1486,77,0,116,2,0.57166934
1490,53,0,79,2,0.94650984
1491,826,0,1211,2,0.69671583
1491,826,0,1212,2,0.28698012
1492,513,0,730,2,0.24936266
1493,344,0,486,2,0.28870848
1495,189,0,278,2,0.22944106
1496,824,0,1205,2,0.91532755
1497,889,0,1292,2,0.80913883
1500,734,0,1059,2,0.72731894
1500,734,0,1060,2,0.67441595
1500,734,0,1061,2,0.83934367
1501,221,0,312,2,0.20728248
1502,567,0,812,2,0.4028053
1503,489,0,700,2,0.9417683
1504,651,0,933,2,0.2667992
1504,651,0,934,2,0.08280207
1506,877,0,1270,2,0.795883
1506,877,0,1271,2,0.032296415
1506,877,0,1272,2,0.47825196
1507,924,0,1334,2,0.5894725
1507,924,0,1335,2,0.45606163
1511,23,0,38,2,0.18013619
1513,898,0,1306,2,0.641155
1513,898,0,1307,2,0.996502
1514,175,0,257,2,0.39050138
1514,175,0,258,2,0.20306605
1515,475,0,684,2,0.5760931
1516,796,0,1161,2,0.20681475
1516,796,0,1162,2,0.13836062
1516,796,0,1163,2,0.107754625
1517,565,0,811,2,0.685144
1518,278,0,390,2,0.102673195
1519,509,0,721,2,0.14209887
1519,509,0,722,2,0.6457252
1520,356,0,500,2,0.6960715
1520,356,0,501,2,0.568348
1521,810,0,1184,2,0.02892912
1521,810,0,1185,2,0.3776145
1522,458,0,658,2,0.93164086
1522,458,0,659,2,0.10862308
1522,458,0,660,2,0.88228023
1524,425,0,612,2,0.48942953
1524,425,0,613,2,0.034474798
1524,425,0,614,2,0.5951198
1524,425,0,615,2,0.22685562
1524,425,0,616,2,0.7412686
1524,425,0,617,2,0.14590512
1526,537,0,765,2,0.21847373
1527,402,0,565,2,0.82404894
1528,69,0,104,2,0.61808866
1528,69,0,105,2,0.15413462
1529,313,0,433,2,0.99529344
1530,615,0,878,2,0.3507087
1532,792,0,1152,2,0.9643594
1532,792,0,1153,2,0.76246005
1534,540,0,771,2,0.100620024
1535,625,0,894,2,0.968093
1535,625,0,895,2,0.55435324
1536,368,0,513,2,0.64272064
1537,584,0,836,2,0.9550289
1540,786,0,1142,2,0.8672916
1540,786,0,1143,2,0.92208445
1540,786,0,1144,2,0.6049326
1541,829,0,1218,2,0.78061944
1543,328,0,458,2,0.4562984
1543,328,0,459,2,0.3048241
1545,229,0,321,2,0.13395815
1546,684,0,991,2,0.7146355
1547,673,0,969,2,0.4846283
1548,641,0,917,2,0.9886979
1549,839,0,1225,2,0.22570588
1549,839,0,1226,2,0.34656003
1550,14,0,21,2,0.05078998
1550,14,0,22,2,0.50995755
1550,14,0,23,2,0.22369392
1551,508,0,720,2,0.6590182
1552,57,0,85,2,0.63393426
1553,96,0,136,2,0.64196676
1556,82,0,120,2,0.03187732
1556,82,0,121,2,0.7244732
1557,522,0,739,2,0.32535267
1558,572,0,824,2,0.56041366
1559,817,0,1195,2,0.4934998
1561,700,0,1003,2,0.31430838
1561,700,0,1004,2,0.83529514
1561,700,0,1005,2,0.3347848
1561,700,0,1006,2,0.4209716
1561,700,0,1007,2,0.9219764
1563,715,0,1028,2,0.69851387
1563,715,0,1029,2,0.4362203
1564,814,0,1190,2,0.73984915
1564,814,0,1191,2,0.75022835
1565,353,0,497,2,0.43015206
1565,353,0,498,2,0.9281803
1566,916,0,1323,2,0.757128
1567,376,0,524,2,0.909453
1567,376,0,525,2,0.7412447
1567,376,0,526,2,0.39539772
1568,897,0,1303,2,0.8885166
1568,897,0,1304,2,0.76266026
1568,897,0,1305,2,0.0020669852
1571,396,0,554,2,0.66880816
1571,396,0,555,2,0.11155984
1571,396,0,556,2,0.3126682
1572,500,0,712,2,0.57257503
1574,73,0,109,2,0.7382092
1574,73,0,110,2,0.24788667
1575,784,0,1140,2,0.6755581
1577,63,0,94,2,0.117192514
1577,63,0,95,2,0.5124788
1577,63,0,96,2,0.1769003
1577,63,0,97,2,0.14673644
1578,413,0,587,2,0.6620147
1578,413,0,588,2,0.99961734
1578,413,0,589,2,0.4659016
1578,413,0,590,2,0.29381487
1579,793,0,1154,2,0.34238613
1579,793,0,1155,2,0.7692558
1579,793,0,1156,2,0.92722845
1581,789,0,1148,2,0.30537823
1582,535,0,759,2,0.2602226
1582,535,0,760,2,0.18555266
1582,535,0,761,2,0.8788323
1583,965,0,1396,2,0.9961977
1584,205,0,296,2,0.8445426
1585,811,0,1186,2,0.18928382
1589,138,0,189,2,0.10900378
1589,138,0,190,2,0.56054103
1589,138,0,191,2,0.09922225
1590,932,0,1350,2,0.28795207
1591,680,0,979,2,0.25369477
1591,680,0,980,2,0.081996664
1591,680,0,981,2,0.84343547
1593,338,0,478,2,0.99717194
1593,338,0,479,2,0.88246876
1594,87,0,127,2,0.39979368
1595,797,0,1164,2,0.636408
1595,797,0,1165,2,0.6966089
1596,502,0,713,2,0.036094353
1596,502,0,714,2,0.28216925
1597,575,0,828,2,0.32400903
1599,449,0,647,2,0.19242394
1599,449,0,648,2,0.45085254
1600,399,0,560,2,0.40937346
1600,399,0,561,2,0.12190423
1601,309,0,428,2,0.004210249
1602,936,0,1356,2,0.44583586
1604,840,0,1227,2,0.024404122
1607,133,0,180,2,0.5636332
1607,133,0,181,2,0.55722845
1608,303,0,416,2,0.003985565
1608,303,0,417,2,0.60183597
1610,599,0,855,2,0.27469024
1611,310,0,429,2,0.040284507
1611,310,0,430,2,0.30902308
1612,534,0,756,2,0.3075
1612,534,0,757,2,0.14200655
1612,534,0,758,2,0.38468152
1614,604,0,863,2,0.40250868
1614,604,0,864,2,0.1898969
1614,604,0,865,2,0.90807354
1616,185,0,272,2,0.7017528
1616,185,0,273,2,0.6084637
1618,35,0,58,2,0.009617786
1619,316,0,435,2,0.5021347
1619,316,0,436,2,0.42640212
1619,316,0,437,2,0.8430184
1619,316,0,438,2,0.8629485
1619,316,0,439,2,0.175079
1619,316,0,440,2,0.14391053
1620,756,0,1094,2,0.41769537
1620,756,0,1095,2,0.47850347
1622,785,0,1141,2,0.7603136
1623,859,0,1248,2,0.820978
1623,859,0,1249,2,0.51361346
1624,827,0,1213,2,0.3170689
1624,827,0,1214,2,0.85387725
1625,192,0,282,2,0.7852302
1626,393,0,552,2,0.051269468
1627,667,0,956,2,0.41418743
1627,667,0,957,2,0.43995935
1627,667,0,958,2,0.20085467
1628,496,0,708,2,0.8201611
1629,384,0,543,2,0.49069002
1631,322,0,450,2,0.75199175
1631,322,0,451,2,0.049702737
1631,322,0,452,2,0.37750298
1632,828,0,1215,2,0.9888839
1632,828,0,1216,2,0.052837897
1632,828,0,1217,2,0.9711681
1633,973,0,1412,2,0.96610975
1634,882,0,1277,2,0.9436985
1634,882,0,1278,2,0.52627516
1634,882,0,1279,2,0.13617001
1634,882,0,1280,2,0.0691959
1636,612,0,875,2,0.11197396
1637,795,0,1160,2,0.6695768
1639,510,0,723,2,0.87583005
1639,510,0,724,2,0.19379203
1640,5,0,5,2,0.8610438
1641,831,0,1219,2,0.71474504
1642,914,0,1321,2,0.85310555
1643,804,0,1175,2,0.35094482
1645,702,0,1009,2,0.7811397
1645,702,0,1010,2,0.7667836
1645,702,0,1011,2,0.8799701
1646,260,0,365,2,0.44027182
1647,354,0,499,2,0.55410886
1648,549,0,788,2,0.0043838806
1648,549,0,789,2,0.7309309
1649,701,0,1008,2,0.37825102
1651,598,0,849,2,0.39350933
1651,598,0,850,2,0.6162089
1651,598,0,851,2,0.2791272
1651,598,0,852,2,0.40714785
1651,598,0,853,2,0.9605057
1651,598,0,854,2,0.94307536
1652,276,0,387,2,0.20343941
1652,276,0,388,2,0.93615323
1652,276,0,389,2,0.5113411
1653,617,0,881,2,0.015601085
1653,617,0,882,2,0.088603154
1655,823,0,1204,2,0.8176679
1656,420,0,598,2,0.2008343
1656,420,0,599,2,0.74570256
1656,420,0,600,2,0.13280627
1659,9,0,13,2,0.9408189
1659,9,0,14,2,0.7036785
1659,9,0,15,2,0.5189465
1659,9,0,16,2,0.70914924
1659,9,0,17,2,0.6504955
1660,553,0,791,2,0.2272026
1660,553,0,792,2,0.7725044
1660,553,0,793,2,0.57942975
1660,553,0,794,2,0.0137844
1661,953,0,1383,2,0.30823895
1661,953,0,1384,2,0.66406596
1661,953,0,1385,2,0.16272493
1662,656,0,942,2,0.48565498
1662,656,0,943,2,0.6838912
1664,374,0,521,2,0.9181126
1665,622,0,891,2,0.5977327
1666,981,0,1420,2,0.042461965
1666,981,0,1421,2,0.80561113
1666,981,0,1422,2,0.73751247
1666,981,0,1423,2,0.363178
1667,34,0,56,2,0.06930201
1667,34,0,57,2,0.60609174
1668,991,0,1433,2,0.92586935
1668,991,0,1434,2,0.88632554
1668,991,0,1435,2,0.75888133
