groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,5,3,3,4.938272,26480.000000
1,5,3,3,4.926108,26480.000000
1,5,3,3,4.914005,26396.562500
1,5,3,3,4.901961,26396.562500
1,5,3,3,4.889976,26373.931641
1,5,3,3,4.878049,26373.931641
1,5,3,3,4.866180,26122.412109
1,5,3,3,4.854369,26122.412109
1,5,3,3,4.842615,25639.880859
1,5,3,3,4.830918,25639.880859
1,5,3,3,4.819277,25561.105469
1,5,3,3,4.807693,25561.105469
1,5,3,3,4.796163,25377.765625
1,5,3,3,4.784689,25377.765625
1,5,3,3,4.773270,25361.707031
1,5,3,3,4.761905,25361.707031
1,5,3,3,4.750594,25140.449219
1,5,3,3,4.739336,25140.449219
1,5,3,3,4.728132,25095.441406
1,5,3,3,4.716981,25095.441406
1,5,3,3,4.705883,25068.589844
1,5,3,3,4.694836,25068.589844
1,5,3,3,4.683841,24954.394531
1,5,3,3,4.672897,24954.394531
1,5,3,3,4.662004,24739.947266
1,5,3,3,4.651163,24739.947266
1,5,3,3,4.640371,24738.775391
1,5,3,3,4.629630,24738.775391
1,5,3,3,4.618937,24719.175781
1,5,3,3,4.608295,24719.175781
1,5,3,3,4.597701,24634.658203
1,5,3,3,4.587156,24634.658203
1,5,3,3,4.576659,24633.566406
1,5,3,3,4.566210,24633.566406
1,5,3,3,4.555809,24627.552734
1,5,3,3,4.545455,24627.552734
1,5,3,3,4.535147,24539.330078
1,5,3,3,4.524887,24539.330078
1,5,3,3,4.514673,24512.357422
1,5,3,3,4.504505,24512.357422
1,5,3,3,4.494382,24492.853516
1,5,3,3,4.484305,24492.853516
1,5,3,3,4.474273,24426.394531
1,5,3,3,4.464286,24426.394531
1,5,3,3,4.454343,24412.871094
1,5,3,3,4.444445,24412.871094
1,5,3,3,4.434590,24393.406250
1,5,3,3,4.424779,24393.406250
1,5,3,3,4.415011,24294.140625
1,5,3,3,4.405286,24294.140625
1,5,3,3,4.395605,24221.056641
1,5,3,3,4.385965,24221.056641
1,5,3,3,4.376368,24198.417969
1,5,3,3,4.366812,24198.417969
1,5,3,3,4.357298,24171.177734
1,5,3,3,4.347826,24171.177734
1,5,3,3,4.338395,24131.009766
1,5,3,3,4.329004,24131.009766
1,5,3,3,4.319654,24061.064453
1,5,3,3,4.310345,24061.064453
1,5,3,3,4.301075,24004.474609
1,5,3,3,4.291845,24004.474609
1,5,3,3,4.282655,23798.609375
1,5,3,3,4.273504,23798.609375
1,5,3,3,4.264392,23763.736328
1,5,3,3,4.255319,23763.736328
1,5,3,3,4.246284,23680.300781
1,5,3,3,4.237288,23680.300781
1,5,3,3,4.228330,23574.068359
1,5,3,3,4.219409,23574.068359
1,5,3,3,4.210526,23288.824219
1,5,3,3,4.201681,23288.824219
1,5,3,3,4.192872,23232.072266
1,5,3,3,4.184101,23232.072266
1,5,3,3,4.175365,23051.974609
1,5,3,3,4.166667,23051.974609
1,5,3,3,4.158004,22394.291016
1,5,3,3,4.149378,22394.291016
1,5,3,3,4.140787,22309.197266
1,5,3,3,4.132231,22309.197266
1,5,3,3,4.123711,21961.597656
1,5,3,3,4.115226,21961.597656
1,5,3,3,4.106776,21923.982422
1,5,3,3,4.098361,21923.982422
1,5,3,3,4.089980,21854.511719
1,5,3,3,4.081633,21854.511719
1,5,3,3,4.073320,21679.431641
1,5,3,3,4.065041,21679.431641
1,5,3,3,4.056795,21607.037109
1,5,3,3,4.048583,21607.037109
1,5,3,3,4.040404,21527.619141
1,5,3,3,4.032258,21527.619141
1,5,3,3,4.024145,21340.035156
1,5,3,3,4.016064,21340.035156
1,5,3,3,4.008016,20976.642578
1,5,3,3,4.000000,20976.642578
1,5,3,3,3.992016,20639.324219
1,5,3,3,3.984064,20639.324219
1,5,3,3,3.976143,20530.175781
1,5,3,3,3.968254,20530.175781
1,5,3,3,3.960396,20492.312500
1,5,3,3,3.952569,20492.312500
1,5,3,3,3.944773,20414.494141
1,5,3,3,3.937008,20414.494141
1,5,3,3,3.929273,20393.363281
1,5,3,3,3.921569,20393.363281
1,5,3,3,3.913894,20039.425781
1,5,3,3,3.906250,20039.425781
1,5,3,3,3.898635,19840.035156
1,5,3,3,3.891051,19840.035156
1,5,3,3,3.883495,19677.937500
1,5,3,3,3.875969,19677.937500
1,5,3,3,3.868472,19616.199219
1,5,3,3,3.861004,19616.199219
1,5,3,3,3.853565,19571.646484
1,5,3,3,3.846154,19571.646484
1,5,3,3,3.838772,19526.992188
1,5,3,3,3.831418,19526.992188
1,5,3,3,3.824092,19514.753906
1,5,3,3,3.816794,19514.753906
1,5,3,3,3.809524,19263.177734
1,5,3,3,3.802281,19263.177734
1,5,3,3,3.795066,19188.406250
1,5,3,3,3.787879,19188.406250
1,5,3,3,3.780718,19101.812500
1,5,3,3,3.773585,19101.812500
1,5,3,3,3.766478,19092.818359
1,5,3,3,3.759398,19092.818359
1,5,3,3,3.752345,19075.568359
1,5,3,3,3.745318,19075.568359
1,5,3,3,3.738318,18922.035156
1,5,3,3,3.731343,18922.035156
1,5,3,3,3.724395,18816.878906
1,5,3,3,3.717472,18816.878906
1,5,3,3,3.710575,18341.515625
1,5,3,3,3.703704,18341.515625
1,5,3,3,3.696858,18220.212891
1,5,3,3,3.690037,18220.212891
1,5,3,3,3.683241,18157.845703
1,5,3,3,3.676471,18157.845703
1,5,3,3,3.669725,18137.048828
1,5,3,3,3.663004,18137.048828
1,5,3,3,3.656307,17410.380859
1,5,3,3,3.649635,17410.380859
1,5,3,3,3.642987,17362.345703
1,5,3,3,3.636364,17362.345703
1,5,3,3,3.629764,17199.136719
1,5,3,3,3.623188,17199.136719
1,5,3,3,3.616637,17088.224609
1,5,3,3,3.610108,17088.224609
1,5,3,3,3.603604,17082.830078
1,5,3,3,3.597122,17082.830078
1,5,3,3,3.590664,16975.830078
1,5,3,3,3.584229,16975.830078
1,5,3,3,3.577817,16881.398438
1,5,3,3,3.571429,16881.398438
1,5,3,3,3.565062,16812.960938
1,5,3,3,3.558719,16812.960938
1,5,3,3,3.552398,16797.863281
1,5,3,3,3.546099,16797.863281
1,5,3,3,3.539823,16795.902344
1,5,3,3,3.533569,16795.902344
1,5,3,3,3.527337,16687.808594
1,5,3,3,3.521127,16687.808594
1,5,3,3,3.514939,16642.775391
1,5,3,3,3.508772,16642.775391
1,5,3,3,3.502627,16571.470703
1,5,3,3,3.496504,16571.470703
1,5,3,3,3.490402,16533.550781
1,5,3,3,3.484321,16533.550781
1,5,3,3,3.478261,16244.740234
1,5,3,3,3.472222,16244.740234
1,5,3,3,3.466204,16057.998047
1,5,3,3,3.460208,16057.998047
1,5,3,3,3.454232,15700.534180
1,5,3,3,3.448276,15700.534180
1,5,3,3,3.442341,15672.031250
1,5,3,3,3.436426,15672.031250
1,5,3,3,3.430532,15568.775391
1,5,3,3,3.424658,15568.775391
1,5,3,3,3.418803,15522.429688
1,5,3,3,3.412969,15522.429688
1,5,3,3,3.407155,15457.544922
1,5,3,3,3.401361,15457.544922
1,5,3,3,3.395586,15383.918945
1,5,3,3,3.389831,15383.918945
1,5,3,3,3.384095,15272.529297
1,5,3,3,3.378378,15272.529297
1,5,3,3,3.372681,14960.541016
1,5,3,3,3.367003,14960.541016
1,5,3,3,3.361345,14916.229492
1,5,3,3,3.355705,14916.229492
1,5,3,3,3.350084,14795.489258
1,5,3,3,3.344482,14795.489258
1,5,3,3,3.338898,14754.370117
1,5,3,3,3.333333,14754.370117
1,5,3,3,3.327787,14617.427734
1,5,3,3,3.322259,14617.427734
1,5,3,3,3.316750,14399.822266
1,5,3,3,3.311258,14399.822266
1,5,3,3,3.305785,14312.223633
1,5,3,3,3.300330,14312.223633
1,5,3,3,3.294893,14097.033203
1,5,3,3,3.289474,14097.033203
1,5,3,3,3.284072,13081.513672
1,5,3,3,3.278688,13081.513672
1,5,3,3,3.273322,12750.423828
1,5,3,3,3.267974,12750.423828
1,5,3,3,3.262643,12384.810547
1,5,3,3,3.257329,12384.810547
1,5,3,3,3.252033,12337.859375
1,5,3,3,3.246753,12337.859375
1,5,3,3,3.241491,11506.590820
1,5,3,3,3.236246,11506.590820
1,5,3,3,3.231018,11428.427734
1,5,3,3,3.225806,11428.427734
1,5,3,3,3.220612,11294.972656
1,5,3,3,3.215434,11294.972656
1,5,3,3,3.210273,10241.330078
1,5,3,3,3.205128,10241.330078
1,5,3,3,3.200000,9613.828125
1,5,3,3,3.194888,9613.828125
1,5,3,3,3.189793,8854.924805
1,5,3,3,3.184713,8854.924805
1,5,3,3,3.179650,7874.350098
1,5,3,3,3.174603,7874.350098
1,5,3,3,3.169572,5587.146484
1,5,3,3,3.164557,5587.146484
1,6,1,1,2000.000000,700000.000000
1,6,1,1,1000.000000,700000.000000
1,6,1,1,666.666687,700000.000000
1,6,1,1,500.000000,700000.000000
1,6,1,1,400.000000,700000.000000
1,6,1,1,333.333344,700000.000000
1,6,1,1,285.714294,700000.000000
1,6,1,1,250.000000,700000.000000
1,6,1,1,222.222229,700000.000000
1,6,1,1,200.000000,700000.000000
1,6,1,1,181.818176,700000.000000
1,6,1,1,166.666672,700000.000000
1,6,1,1,153.846161,700000.000000
1,6,1,1,142.857147,700000.000000
1,6,1,1,133.333328,700000.000000
1,6,1,1,125.000000,700000.000000
1,6,1,1,117.647057,700000.000000
1,6,1,1,111.111115,700000.000000
1,6,1,1,105.263161,700000.000000
1,6,1,1,100.000000,700000.000000
1,6,1,1,95.238098,700000.000000
1,6,1,1,90.909088,700000.000000
1,6,1,1,86.956520,700000.000000
1,6,1,1,83.333336,700000.000000
1,6,1,1,80.000000,700000.000000
1,6,1,1,76.923080,700000.000000
1,6,1,1,74.074074,633220.000000
1,6,1,1,71.428574,633220.000000
1,6,1,1,68.965515,633220.000000
1,6,1,1,66.666664,633220.000000
1,6,1,1,64.516129,633220.000000
1,6,1,1,62.500000,633220.000000
1,6,1,1,60.606060,550200.000000
1,6,1,1,58.823528,550200.000000
1,6,1,1,57.142857,550200.000000
1,6,1,1,55.555557,550200.000000
1,6,1,1,54.054054,550200.000000
1,6,1,1,52.631580,550200.000000
1,6,1,1,51.282051,483000.000000
1,6,1,1,50.000000,483000.000000
1,6,1,1,48.780487,480200.000000
1,6,1,1,47.619049,480200.000000
1,6,1,1,46.511627,480200.000000
1,6,1,1,45.454544,480200.000000
1,6,1,1,44.444443,480200.000000
1,6,1,1,43.478260,480200.000000
1,6,1,1,42.553192,413000.000000
1,6,1,1,41.666668,413000.000000
1,6,1,1,40.816326,413000.000000
1,6,1,1,40.000000,413000.000000
1,6,1,1,39.215687,413000.000000
1,6,1,1,38.461540,413000.000000
1,6,1,1,37.735847,413000.000000
1,6,1,1,37.037037,413000.000000
1,6,1,1,36.363636,413000.000000
1,6,1,1,35.714287,413000.000000
1,6,1,1,35.087719,343000.000000
1,6,1,1,34.482758,343000.000000
1,6,1,1,33.898304,343000.000000
1,6,1,1,33.333332,343000.000000
1,6,1,1,32.786884,343000.000000
1,6,1,1,32.258064,343000.000000
1,6,1,1,31.746031,343000.000000
1,6,1,1,31.250000,343000.000000
1,6,1,1,30.769230,343000.000000
1,6,1,1,30.303030,343000.000000
1,6,1,1,29.850746,343000.000000
1,6,1,1,29.411764,343000.000000
1,6,1,1,28.985508,343000.000000
1,6,1,1,28.571428,343000.000000
1,6,1,1,28.169014,343000.000000
1,6,1,1,27.777779,343000.000000
1,6,1,1,27.397261,274120.000000
1,6,1,1,27.027027,274120.000000
1,6,1,1,26.666666,274120.000000
1,6,1,1,26.315790,274120.000000
1,6,1,1,25.974026,274120.000000
1,6,1,1,25.641026,274120.000000
1,6,1,1,25.316456,274120.000000
1,6,1,1,25.000000,274120.000000
1,6,1,1,24.691359,274120.000000
1,6,1,1,24.390244,274120.000000
1,6,1,1,24.096386,274120.000000
1,6,1,1,23.809525,274120.000000
1,6,1,1,23.529411,274120.000000
1,6,1,1,23.255814,274120.000000
1,6,1,1,22.988506,274120.000000
1,6,1,1,22.727272,274120.000000
1,6,1,1,22.471910,274120.000000
1,6,1,1,22.222221,274120.000000
1,6,1,1,21.978022,274120.000000
1,6,1,1,21.739130,274120.000000
1,6,1,1,21.505377,274120.000000
1,6,1,1,21.276596,274120.000000
1,6,1,1,21.052631,274120.000000
1,6,1,1,20.833334,274120.000000
1,6,1,1,20.618557,274120.000000
1,6,1,1,20.408163,274120.000000
1,6,1,1,20.202021,205239.984375
1,6,1,1,20.000000,205239.984375
1,6,1,1,19.801981,205239.984375
1,6,1,1,19.607843,205239.984375
1,6,1,1,19.417477,205239.984375
1,6,1,1,19.230770,205239.984375
1,6,1,1,19.047619,205239.984375
1,6,1,1,18.867924,205239.984375
1,6,1,1,18.691589,205239.984375
1,6,1,1,18.518518,205239.984375
1,6,1,1,18.348623,205239.984375
1,6,1,1,18.181818,205239.984375
1,6,1,1,18.018019,138600.000000
1,6,1,1,17.857143,138600.000000
1,6,1,1,17.699116,138600.000000
1,6,1,1,17.543859,138600.000000
1,6,1,1,17.391304,138600.000000
1,6,1,1,17.241379,138600.000000
1,6,1,1,17.094017,138600.000000
1,6,1,1,16.949152,138600.000000
1,6,1,1,16.806723,138600.000000
1,6,1,1,16.666666,138600.000000
1,6,1,1,16.528925,138600.000000
1,6,1,1,16.393442,138600.000000
1,6,1,1,16.260162,138600.000000
1,6,1,1,16.129032,138600.000000
1,6,1,1,16.000000,138600.000000
1,6,1,1,15.873015,138600.000000
1,6,1,1,15.748032,138600.000000
1,6,1,1,15.625000,138600.000000
1,6,1,1,15.503876,138600.000000
1,6,1,1,15.384615,138600.000000
1,6,1,1,15.267176,138600.000000
1,6,1,1,15.151515,138600.000000
1,6,1,1,15.037594,138600.000000
1,6,1,1,14.925373,138600.000000
1,6,1,1,14.814815,138600.000000
1,6,1,1,14.705882,138600.000000
1,6,1,1,14.598540,138600.000000
1,6,1,1,14.492754,138600.000000
1,6,1,1,14.388489,138600.000000
1,6,1,1,14.285714,138600.000000
1,6,1,1,14.184397,138600.000000
1,6,1,1,14.084507,138600.000000
1,6,1,1,13.986014,138600.000000
1,6,1,1,13.888889,138600.000000
1,6,1,1,13.793103,138600.000000
1,6,1,1,13.698630,138600.000000
1,6,1,1,13.605442,71960.000000
1,6,1,1,13.513514,71960.000000
1,6,1,1,13.422819,71960.000000
1,6,1,1,13.333333,71960.000000
1,6,1,1,13.245033,71960.000000
1,6,1,1,13.157895,71960.000000
1,6,1,1,13.071896,71960.000000
1,6,1,1,12.987013,71960.000000
1,6,1,1,12.903226,71960.000000
1,6,1,1,12.820513,71960.000000
1,6,1,1,12.738853,71960.000000
1,6,1,1,12.658228,71960.000000
1,6,1,1,12.578616,71960.000000
1,6,1,1,12.500000,71960.000000
1,6,1,1,12.422360,71960.000000
1,6,1,1,12.345679,71960.000000
1,6,1,1,12.269938,71960.000000
1,6,1,1,12.195122,71960.000000
1,6,1,1,12.121212,71960.000000
1,6,1,1,12.048193,71960.000000
1,6,1,1,11.976048,71960.000000
1,6,1,1,11.904762,71960.000000
1,6,1,1,11.834319,71960.000000
1,6,1,1,11.764706,71960.000000
1,6,1,1,11.695907,71960.000000
1,6,1,1,11.627907,71960.000000
1,6,1,1,11.560694,71960.000000
1,6,1,1,11.494253,71960.000000
1,6,1,1,11.428572,71960.000000
1,6,1,1,11.363636,71960.000000
1,6,1,1,11.299435,71960.000000
1,6,1,1,11.235955,71960.000000
1,6,1,1,11.173184,71960.000000
1,6,1,1,11.111111,71960.000000
1,6,1,1,11.049724,71960.000000
1,6,1,1,10.989011,71960.000000
1,6,1,1,10.928962,71960.000000
1,6,1,1,10.869565,71960.000000
1,6,1,1,10.810811,71960.000000
1,6,1,1,10.752688,71960.000000
1,6,1,1,10.695188,71960.000000
1,6,1,1,10.638298,71960.000000
1,6,1,1,10.582010,71960.000000
1,6,1,1,10.526316,71960.000000
1,6,1,1,10.471204,71960.000000
1,6,1,1,10.416667,71960.000000
1,6,1,1,10.362695,71960.000000
1,6,1,1,10.309278,71960.000000
1,6,1,1,10.256411,71960.000000
1,6,1,1,10.204082,71960.000000
1,6,1,1,10.152285,71960.000000
1,6,1,1,10.101010,71960.000000
1,6,1,1,10.050251,71960.000000
1,6,1,1,10.000000,71960.000000
1,6,1,1,9.950249,71960.000000
1,6,1,1,9.900990,71960.000000
1,6,1,1,9.852217,71960.000000
1,6,1,1,9.803922,71960.000000
1,6,1,1,9.756098,71960.000000
1,6,1,1,9.708738,71960.000000
1,6,1,1,9.661836,71960.000000
1,6,1,1,9.615385,71960.000000
1,6,1,1,9.569378,71960.000000
1,6,1,1,9.523809,71960.000000
1,6,1,1,9.478673,71960.000000
1,6,1,1,9.433962,71960.000000
1,6,1,1,9.389671,71960.000000
1,6,1,1,9.345795,71960.000000
1,6,1,1,9.302325,71960.000000
1,6,1,1,9.259259,71960.000000
1,6,1,1,9.216590,71960.000000
1,6,1,1,9.174312,71960.000000
1,6,1,1,9.132421,71960.000000
1,6,1,1,9.090909,71960.000000
1,6,1,1,9.049774,71960.000000
1,6,1,1,9.009009,71960.000000
1,6,1,1,8.968610,71960.000000
1,6,1,1,8.928572,71960.000000
1,6,1,1,8.888889,71960.000000
1,6,1,1,8.849558,71960.000000
1,6,1,1,8.810573,71960.000000
1,6,1,1,8.771930,71960.000000
1,6,1,1,8.733624,71960.000000
1,6,1,1,8.695652,71960.000000
1,6,1,1,8.658009,71960.000000
1,6,1,1,8.620689,71960.000000
1,6,1,1,8.583691,71960.000000
1,6,1,1,8.547009,71960.000000
1,6,1,1,8.510638,71960.000000
1,6,1,1,8.474576,71960.000000
1,6,1,1,8.438819,71960.000000
1,6,1,1,8.403361,71960.000000
1,6,1,1,8.368201,71960.000000
1,6,1,1,8.333333,71960.000000
1,6,1,1,8.298756,71960.000000
1,6,1,1,8.264462,71960.000000
1,6,1,1,8.230453,71960.000000
1,6,1,1,8.196721,71960.000000
1,6,1,1,8.163265,71960.000000
1,6,1,1,8.130081,71960.000000
1,6,1,1,8.097166,71960.000000
1,6,1,1,8.064516,71960.000000
1,6,1,1,8.032128,71960.000000
1,6,1,1,8.000000,71960.000000
1,6,1,1,7.968128,71960.000000
1,6,1,1,7.936508,71960.000000
1,6,1,1,7.905138,71960.000000
1,6,1,1,7.874016,71960.000000
1,6,1,1,7.843137,71960.000000
1,6,1,1,7.812500,71960.000000
1,6,1,1,7.782101,71960.000000
1,6,1,1,7.751938,71960.000000
1,6,1,1,7.722008,71960.000000
1,6,1,1,7.692307,71960.000000
1,6,1,1,7.662835,71960.000000
1,6,1,1,7.633588,71960.000000
1,6,1,1,7.604563,71960.000000
1,6,1,1,7.575758,71960.000000
1,6,1,1,7.547170,71960.000000
1,6,1,1,7.518797,71960.000000
1,6,1,1,7.490637,71960.000000
1,6,1,1,7.462687,71960.000000
1,6,1,1,7.434944,71960.000000
1,6,1,1,7.407407,71960.000000
1,6,1,1,7.380074,71960.000000
1,6,1,1,7.352941,71960.000000
1,6,1,1,7.326007,71960.000000
1,6,1,1,7.299270,71960.000000
1,6,1,1,7.272727,71960.000000
1,6,1,1,7.246377,71960.000000
1,6,1,1,7.220217,71960.000000
1,6,1,1,7.194244,71960.000000
1,6,1,1,7.168459,71960.000000
1,6,1,1,7.142857,71960.000000
1,6,1,1,7.117438,71960.000000
1,6,1,1,7.092198,71960.000000
1,6,1,1,7.067138,71960.000000
1,6,1,1,7.042253,71960.000000
1,6,1,1,7.017544,71960.000000
1,6,1,1,6.993007,71960.000000
1,6,1,1,6.968641,71960.000000
1,6,1,1,6.944445,71960.000000
1,6,1,1,6.920415,71960.000000
1,6,1,1,6.896552,71960.000000
1,6,1,1,6.872852,71960.000000
1,6,1,1,6.849315,71960.000000
1,6,1,1,6.825939,71960.000000
1,6,1,1,6.802721,71960.000000
1,6,1,1,6.779661,71960.000000
1,6,1,1,6.756757,71960.000000
1,6,1,1,6.734007,71960.000000
1,6,1,1,6.711410,71960.000000
1,6,1,1,6.688963,71960.000000
1,6,1,1,6.666667,71960.000000
1,6,1,1,6.644518,71960.000000
1,6,1,1,6.622517,71960.000000
1,6,1,1,6.600660,71960.000000
1,6,1,1,6.578948,71960.000000
1,6,1,1,6.557377,71960.000000
1,6,1,1,6.535948,71960.000000
1,6,1,1,6.514658,71960.000000
1,6,1,1,6.493506,71960.000000
1,6,1,1,6.472492,71960.000000
1,6,1,1,6.451613,71960.000000
1,6,1,1,6.430868,71960.000000
1,6,1,1,6.410256,71960.000000
1,6,1,1,6.389776,71960.000000
1,6,1,1,6.369427,71960.000000
1,6,1,1,6.349206,71960.000000
1,6,1,1,6.329114,71960.000000
1,6,1,1,6.309148,71960.000000
1,6,1,1,6.289308,71960.000000
1,6,1,1,6.269592,71960.000000
1,6,1,1,6.250000,71960.000000
1,6,1,1,6.230530,71960.000000
1,6,1,1,6.211180,71960.000000
1,6,1,1,6.191950,71960.000000
1,6,1,1,6.172840,71960.000000
1,6,1,1,6.153846,71960.000000
1,6,1,1,6.134969,71960.000000
1,6,1,1,6.116208,71960.000000
1,6,1,1,6.097561,71960.000000
1,6,1,1,6.079027,71960.000000
1,6,1,1,6.060606,71960.000000
1,6,1,1,6.042296,71960.000000
1,6,1,1,6.024096,71960.000000
1,6,1,1,6.006006,71960.000000
1,6,1,1,5.988024,71960.000000
1,6,1,1,5.970149,71960.000000
1,6,1,1,5.952381,71960.000000
1,6,1,1,5.934718,71960.000000
1,6,1,1,5.917160,71960.000000
1,6,1,1,5.899705,71960.000000
1,6,1,1,5.882353,71960.000000
1,6,1,1,5.865103,71960.000000
1,6,1,1,5.847953,71960.000000
1,6,1,1,5.830904,71960.000000
1,6,1,1,5.813953,71960.000000
1,6,1,1,5.797101,71960.000000
1,6,1,1,5.780347,71960.000000
1,6,1,1,5.763689,71960.000000
1,6,1,1,5.747127,71960.000000
1,6,1,1,5.730659,71960.000000
1,6,1,1,5.714286,71960.000000
1,6,1,1,5.698006,71960.000000
1,6,1,1,5.681818,71960.000000
1,6,1,1,5.665722,71960.000000
1,6,1,1,5.649717,71960.000000
1,6,1,1,5.633803,71960.000000
1,6,1,1,5.617978,71960.000000
1,6,1,1,5.602241,71960.000000
1,6,1,1,5.586592,71960.000000
1,6,1,1,5.571031,71960.000000
1,6,1,1,5.555555,71960.000000
1,6,1,1,5.540166,71960.000000
1,6,1,1,5.524862,71960.000000
1,6,1,1,5.509642,71960.000000
1,6,1,1,5.494505,71960.000000
1,6,1,1,5.479452,71960.000000
1,6,1,1,5.464481,71960.000000
1,6,1,1,5.449591,71960.000000
1,6,1,1,5.434783,71960.000000
1,6,1,1,5.420054,71960.000000
1,6,1,1,5.405406,71960.000000
1,6,1,1,5.390836,71960.000000
1,6,1,1,5.376344,71960.000000
1,6,1,1,5.361930,71960.000000
1,6,1,1,5.347594,71960.000000
1,6,1,1,5.333333,71960.000000
1,6,1,1,5.319149,71960.000000
1,6,1,1,5.305040,71960.000000
1,6,1,1,5.291005,71960.000000
1,6,1,1,5.277045,71960.000000
1,6,1,1,5.263158,71960.000000
1,6,1,1,5.249344,71960.000000
1,6,1,1,5.235602,71960.000000
1,6,1,1,5.221932,71960.000000
1,6,1,1,5.208333,71960.000000
1,6,1,1,5.194805,71960.000000
1,6,1,1,5.181347,71960.000000
1,6,1,1,5.167959,71960.000000
1,6,1,1,5.154639,71960.000000
1,6,1,1,5.141388,71960.000000
1,6,1,1,5.128205,71960.000000
1,6,1,1,5.115089,71960.000000
1,6,1,1,5.102041,71960.000000
1,6,1,1,5.089058,71960.000000
1,6,1,1,5.076142,71960.000000
1,6,1,1,5.063291,71960.000000
1,6,1,1,5.050505,71960.000000
1,6,1,1,5.037783,71960.000000
1,6,1,1,5.025126,71960.000000
1,6,1,1,5.012531,71960.000000
1,6,1,1,5.000000,71960.000000
1,6,1,1,4.987531,71960.000000
1,6,1,1,4.975124,71960.000000
1,6,1,1,4.962779,71960.000000
1,6,1,1,4.950495,71960.000000
1,6,1,1,4.938272,71960.000000
1,6,1,1,4.926108,71960.000000
1,6,1,1,4.914005,71960.000000
1,6,1,1,4.901961,71960.000000
1,6,1,1,4.889976,71960.000000
1,6,1,1,4.878049,71960.000000
1,6,1,1,4.866180,71960.000000
1,6,1,1,4.854369,71960.000000
1,6,1,1,4.842615,71960.000000
1,6,1,1,4.830918,71960.000000
1,6,1,1,4.819277,71960.000000
1,6,1,1,4.807693,71960.000000
1,6,1,1,4.796163,71960.000000
1,6,1,1,4.784689,71960.000000
1,6,1,1,4.773270,71960.000000
1,6,1,1,4.761905,71960.000000
1,6,1,1,4.750594,71960.000000
1,6,1,1,4.739336,71960.000000
1,6,1,1,4.728132,71960.000000
1,6,1,1,4.716981,71960.000000
1,6,1,1,4.705883,71960.000000
1,6,1,1,4.694836,71960.000000
1,6,1,1,4.683841,71960.000000
1,6,1,1,4.672897,71960.000000
1,6,1,1,4.662004,71960.000000
1,6,1,1,4.651163,71960.000000
1,6,1,1,4.640371,71960.000000
1,6,1,1,4.629630,71960.000000
1,6,1,1,4.618937,71960.000000
1,6,1,1,4.608295,71960.000000
1,6,1,1,4.597701,71960.000000
1,6,1,1,4.587156,71960.000000
1,6,1,1,4.576659,71960.000000
1,6,1,1,4.566210,71960.000000
1,6,1,1,4.555809,71960.000000
1,6,1,1,4.545455,71960.000000
1,6,1,1,4.535147,71960.000000
1,6,1,1,4.524887,71960.000000
1,6,1,1,4.514673,71960.000000
1,6,1,1,4.504505,71960.000000
1,6,1,1,4.494382,71960.000000
1,6,1,1,4.484305,71960.000000
1,6,1,1,4.474273,71960.000000
1,6,1,1,4.464286,71960.000000
1,6,1,1,4.454343,71960.000000
1,6,1,1,4.444445,71960.000000
1,6,1,1,4.434590,71960.000000
1,6,1,1,4.424779,71960.000000
1,6,1,1,4.415011,71960.000000
1,6,1,1,4.405286,71960.000000
1,6,1,1,4.395605,71960.000000
1,6,1,1,4.385965,71960.000000
1,6,1,1,4.376368,71960.000000
1,6,1,1,4.366812,71960.000000
1,6,1,1,4.357298,71960.000000
1,6,1,1,4.347826,71960.000000
1,6,1,1,4.338395,71960.000000
1,6,1,1,4.329004,71960.000000
1,6,1,1,4.319654,71960.000000
1,6,1,1,4.310345,71960.000000
1,6,1,1,4.301075,71960.000000
1,6,1,1,4.291845,71960.000000
1,6,1,1,4.282655,71960.000000
1,6,1,1,4.273504,71960.000000
1,6,1,1,4.264392,71960.000000
1,6,1,1,4.255319,71960.000000
1,6,1,1,4.246284,71960.000000
1,6,1,1,4.237288,71960.000000
1,6,1,1,4.228330,71960.000000
1,6,1,1,4.219409,71960.000000
1,6,1,1,4.210526,71960.000000
1,6,1,1,4.201681,71960.000000
1,6,1,1,4.192872,71960.000000
1,6,1,1,4.184101,71960.000000
1,6,1,1,4.175365,71960.000000
1,6,1,1,4.166667,71960.000000
1,6,1,1,4.158004,71960.000000
1,6,1,1,4.149378,71960.000000
1,6,1,1,4.140787,71960.000000
1,6,1,1,4.132231,71960.000000
1,6,1,1,4.123711,71960.000000
1,6,1,1,4.115226,71960.000000
1,6,1,1,4.106776,71960.000000
1,6,1,1,4.098361,71960.000000
1,6,1,1,4.089980,71960.000000
1,6,1,1,4.081633,71960.000000
1,6,1,1,4.073320,71960.000000
1,6,1,1,4.065041,71960.000000
1,6,1,1,4.056795,71960.000000
1,6,1,1,4.048583,71960.000000
1,6,1,1,4.040404,71960.000000
1,6,1,1,4.032258,71960.000000
1,6,1,1,4.024145,71960.000000
1,6,1,1,4.016064,71960.000000
1,6,1,1,4.008016,71960.000000
1,6,1,1,4.000000,71960.000000
1,6,1,1,3.992016,71960.000000
1,6,1,1,3.984064,71960.000000
1,6,1,1,3.976143,71960.000000
1,6,1,1,3.968254,71960.000000
1,6,1,1,3.960396,71960.000000
1,6,1,1,3.952569,71960.000000
1,6,1,1,3.944773,71960.000000
